"430927","400073"
"1486249","1490442"
"327166","1266764"
"1283024","1477284"
"437493","1268279"
"202565","1050515"
"1455557","293345"
"571842","428082"
"323488","1071290"
"1063060","667419"
"1207175","407354"
"1207175","1513613"
"230338","1293690"
"122077","1513765"
"1443774","1514008"
"1076645","300497"
"709647","1500416"
"1469464","1467077"
"1388970","600125"
"7638","1475067"
"269284","1334280"
"104707","957986"
"1369715","308294"
"353538","1334280"
"183855","1090517"
"896621","1536493"
"1017214","852695"
"146108","756999"
"208218","1535697"
"1179622","1482198"
"1224846","1540008"
"1261343","307836"
"1467208","101449"
"534777","1329214"
"1351782","551397"
"169010","1538048"
"1145825","1138749"
"818523","180905"
"1058192","869496"
"463703","145598"
"1456838","1454382"
"181665","1167125"
"1484764","1256214"
"1385014","537497"
"1446250","797084"
"1476251","1264378"
"504633","1545807"
"1534739","1346940"
"1558","1351614"
"1155601","893111"
"104347","1354202"
"724863","236334"
"1476251","1509442"
"1280440","189223"
"1061795","792394"
"1476251","451057"
"1325308","371694"
"1476251","932772"
"1280440","971309"
"1379464","864305"
"1449999","1487980"
"1251723","1138275"
"752307","1547270"
"1446661","260076"
"1510006","1532172"
"446337","243937"
"1412068","200018"
"571842","478668"
"1331237","579098"
"1483994","1535884"
"228937","257213"
"1133190","239518"
"429635","665779"
"527258","654303"
"1003105","1366401"
"1531578","133471"
"431453","1396455"
"8280","885642"
"1531578","262040"
"1531578","120587"
"542382","1140781"
"487546","1531578"
"1531578","1239367"
"1531578","487546"
"653723","1447444"
"921637","1545381"
"906218","1488364"
"441638","763876"
"1103344","1219439"
"1280440","1461234"
"1103344","582552"
"989828","167974"
"367737","1021903"
"447693","1486654"
"124801","1536740"
"1245700","178176"
"1461746","875567"
"1461746","1548758"
"818523","941248"
"1052278","1325592"
"1090934","1196186"
"1057291","245142"
"840085","1248412"
"1138973","753566"
"1325592","1052278"
"1526257","976158"
"1233700","268193"
"1128687","642469"
"228886","1484558"
"519952","805265"
"1388473","1423619"
"1461746","1516817"
"1068208","1420596"
"1280440","1340619"
"503342","604481"
"1461746","792394"
"1280440","963372"
"1280440","134500"
"1461746","602455"
"1461746","962400"
"1280440","1310197"
"152635","242615"
"1461746","1434388"
"1461746","1479143"
"476345","1505278"
"1120601","466868"
"1456838","517424"
"1136042","1530044"
"807649","1532470"
"1490317","1421327"
"805265","519952"
"505373","1542280"
"752464","463386"
"431453","1465307"
"1248658","588828"
"1500397","904714"
"1500397","995863"
"1500397","708654"
"544953","203966"
"364413","1507701"
"229707","1551584"
"1500397","1546909"
"180802","1438344"
"180802","879141"
"1252707","1551862"
"202565","1421327"
"464984","1483270"
"1500397","1549964"
"1447444","1090517"
"1447444","148506"
"1351782","810479"
"1176104","1370855"
"476345","892730"
"1503867","180905"
"136586","653353"
"1500397","1265540"
"1503867","904568"
"1061343","1551370"
"1057291","265215"
"1061343","1550338"
"1084719","1500397"
"1500397","641930"
"567763","1306712"
"1487980","557298"
"1355598","954004"
"337662","1548703"
"1476251","1550929"
"1537817","101449"
"1233030","180714"
"1233030","118138"
"1537817","1124266"
"211219","383613"
"1001974","622830"
"1115638","1333119"
"1461746","1549337"
"1115638","1267216"
"507291","215511"
"1235679","1475067"
"1235679","1519660"
"1550988","1144666"
"584155","215444"
"681020","1548588"
"592944","400677"
"1061370","1385220"
"1469464","623540"
"1536088","1524363"
"1531578","971309"
"540974","1524363"
"1281329","157970"
"386951","131574"
"1500397","1491111"
"431156","631174"
"1212814","1422454"
"1212814","1524363"
"1020624","891922"
"1500397","1446092"
"959268","389186"
"1341768","755625"
"1369715","604481"
"203215","1113011"
"203215","274099"
"418355","1515370"
"1500397","176955"
"299152","538540"
"299645","1115271"
"1544370","171904"
"1013722","1373714"
"1196487","1482961"
"1549469","306472"
"818523","103198"
"1500397","1321623"
"211219","1207140"
"210870","1421734"
"1504013","1283024"
"1500397","1026657"
"1296954","1421734"
"1403876","546381"
"959930","1552737"
"1512138","425975"
"1379464","1224347"
"1128687","761214"
"1128687","1336403"
"437493","638865"
"1128687","1076052"
"305194","1542615"
"784512","974515"
"1251723","778123"
"365365","1526861"
"115283","1505945"
"1536088","1332638"
"586445","966792"
"296360","118735"
"697566","966792"
"225013","1468660"
"225013","1453768"
"1136875","552578"
"1136875","724097"
"1461746","469989"
"915028","1287596"
"1379464","1516817"
"706185","1325890"
"441638","1286004"
"323099","679575"
"1171344","1550438"
"1171344","1545373"
"1171344","483273"
"1221872","1477882"
"1455557","1075214"
"119319","1123396"
"1455557","1478402"
"1455557","1553451"
"1455557","1553021"
"716699","1543621"
"970160","783325"
"596454","1541904"
"596454","1542895"
"625106","214158"
"1389995","399369"
"1235679","936818"
"1546074","1271753"
"229707","1384033"
"1179622","1193099"
"1367467","1548552"
"1552386","232760"
"1473173","692634"
"1541123","189301"
"1412068","737061"
"513618","1389995"
"737888","1144666"
"1541123","1515702"
"1378255","472882"
"258679","1551979"
"212284","1549879"
"1207175","745903"
"1207175","208882"
"1207175","1288622"
"1207175","654303"
"1510006","1010412"
"392005","1075091"
"1075307","1039684"
"1272596","1491191"
"1272596","654303"
"1272596","1398441"
"1272596","1479692"
"1128687","549489"
"1272596","1518284"
"482363","1546061"
"1272596","518541"
"842218","1351809"
"305194","1539943"
"1245700","218375"
"1272596","1523917"
"1456482","822401"
"906218","1154374"
"937056","1487790"
"937056","570080"
"1082776","736660"
"1272596","1080611"
"1272596","1510534"
"946836","1132456"
"447693","1535185"
"456727","1550919"
"1500397","616944"
"456727","922741"
"737368","214215"
"927209","567874"
"206200","902768"
"1394100","820197"
"731383","805867"
"1101982","1370204"
"797333","989224"
"1252579","1013409"
"180802","1286004"
"1405008","630695"
"1280440","1145943"
"1280440","1257531"
"669796","600055"
"245636","300497"
"377069","856152"
"890477","806649"
"1123396","1550127"
"1297583","1181512"
"1500397","1304577"
"1057291","163766"
"1057291","253842"
"1057291","1050382"
"1057291","661989"
"1057291","294426"
"182104","466185"
"1282296","1551116"
"1500397","419758"
"176803","418791"
"1462121","959930"
"811739","1555776"
"1248658","1355073"
"1374749","257127"
"1555418","1498560"
"147091","1374361"
"1367467","296433"
"1253381","1539629"
"1513378","465885"
"1252707","1508295"
"1513378","318198"
"1551611","370502"
"1555418","945155"
"1450179","1519968"
"1554882","1557173"
"172456","103322"
"1510006","110471"
"1296954","177222"
"269793","259226"
"1544541","447441"
"807123","1227064"
"1410970","1335274"
"1231806","808125"
"1251723","228560"
"1512138","1177045"
"1061343","1554797"
"123437","1544769"
"1251723","1215446"
"1296954","910951"
"155245","380122"
"305194","1453699"
"1557626","431156"
"1456482","370831"
"1557626","155582"
"601889","162739"
"1254105","691197"
"1440810","1100756"
"1493244","1491612"
"1411923","265983"
"1282278","124154"
"1545057","204004"
"367452","1239206"
"872415","962396"
"762273","512766"
"872415","19984"
"1040133","246875"
"1150856","1221630"
"619294","1487533"
"1455557","1548353"
"1455557","1545463"
"1455557","1541700"
"1455557","1537138"
"1455557","727397"
"419792","542145"
"872415","367466"
"1251723","354521"
"881851","1344305"
"649688","1550380"
"396264","913244"
"155582","1557626"
"1233030","1143993"
"1447444","1558268"
"256622","953816"
"364374","215288"
"798064","1530952"
"833941","863643"
"1061343","1204003"
"1440231","162463"
"1526257","610745"
"356315","1058067"
"1063143","1357677"
"938130","390237"
"1297259","180041"
"1493244","971839"
"1351782","1375623"
"957509","222147"
"1440231","193340"
"28937","902629"
"333653","1307751"
"28937","702866"
"401124","292510"
"1061343","843322"
"447693","521396"
"801830","1474004"
"1325003","457101"
"1272596","614610"
"1272596","1516339"
"1367467","1417821"
"1272596","1516065"
"1272596","1549946"
"202565","5281"
"1272596","1233988"
"621386","1163796"
"1446250","1239657"
"1272596","1502579"
"1272596","1535697"
"1272596","781997"
"14932","566320"
"431156","1557626"
"820197","1341483"
"603211","1309769"
"376842","1539943"
"603211","1552784"
"1555418","1207322"
"1272596","1509263"
"1272596","1406637"
"1272596","621889"
"1272596","1541095"
"1541195","1064598"
"1465822","1558097"
"1465822","1000622"
"1169458","1546061"
"1169458","1503845"
"1272596","1358520"
"1169458","1512164"
"1169458","1388473"
"977355","1041393"
"1251723","153946"
"519952","1551445"
"870783","1151188"
"1169458","215176"
"1169458","171593"
"1005577","1325308"
"119319","1297215"
"908464","1437420"
"669796","318881"
"1023648","276960"
"1201062","1515889"
"1251723","284097"
"1251723","919097"
"1251723","1084431"
"349558","1502551"
"1251723","1532470"
"942829","1243314"
"1503581","1512666"
"1536088","1113773"
"1251723","697095"
"1251723","1366776"
"1541123","393714"
"1482501","1481369"
"1320810","387813"
"1465822","1445817"
"1465822","1162111"
"185137","124354"
"1465822","1548220"
"263521","1541700"
"230647","465885"
"1503329","869398"
"831714","533854"
"669796","931754"
"1534146","1118549"
"1534146","1330314"
"1534146","1345116"
"1534146","1548614"
"1461746","1555457"
"1534146","1437019"
"1534146","671023"
"1534146","153790"
"669796","1365312"
"818523","1011553"
"669796","1409268"
"669796","1290339"
"1534146","1559331"
"358850","282335"
"1534146","1450254"
"1534146","1311087"
"1534146","867853"
"1337412","367658"
"1264593","1537514"
"1544541","580055"
"1012831","1560667"
"1272596","841488"
"1361938","224275"
"669796","688522"
"669796","655916"
"1560667","1012831"
"1549538","744475"
"342430","1510534"
"1429459","1410349"
"18655","234951"
"1477791","512434"
"1367467","546852"
"1251723","1559011"
"272113","1451010"
"1526206","274303"
"1440810","1503716"
"1552986","590194"
"1155601","1419441"
"1441035","1202489"
"1465822","1545656"
"1465822","1561265"
"1465822","919113"
"1251723","146316"
"363832","1526134"
"1465822","1352325"
"1482272","300497"
"1489473","1088158"
"806105","1287336"
"692074","249287"
"531888","1442962"
"1515985","109598"
"1251723","20294"
"1456482","163097"
"1410436","550420"
"1556636","480068"
"1556636","1240336"
"1556636","1211040"
"1483994","1559327"
"1154583","468247"
"596454","1508908"
"1541123","208210"
"1518761","481943"
"572489","1467821"
"1518761","550420"
"1379464","1129108"
"27541","260076"
"1285873","903228"
"1369627","728475"
"1556636","492550"
"1556636","1436108"
"596454","442118"
"586411","863643"
"1369715","518051"
"974624","343397"
"1504013","1183980"
"477012","1510534"
"1500397","1081532"
"1500397","1451069"
"1379464","802924"
"1255987","1560479"
"420653","1499574"
"692117","1546930"
"1500397","1115249"
"1556636","1551991"
"1556636","1293639"
"1043415","1094131"
"1259485","375886"
"527258","1491849"
"1556636","1533896"
"1556636","786430"
"1179622","633663"
"1480097","1334005"
"1556636","1553531"
"891874","1424307"
"1465822","1135923"
"1465822","1313826"
"1179622","1407691"
"1164432","1252444"
"1465822","1553406"
"1367467","964597"
"1367467","871701"
"1556636","358902"
"1227620","1248412"
"1456482","223346"
"738374","471489"
"1423692","1215634"
"969831","1096838"
"1094461","157960"
"1188975","320130"
"1404641","1272563"
"1367467","1346764"
"1409450","1437346"
"287617","1561659"
"126154","429377"
"1488103","1528171"
"1033924","533617"
"640352","1555819"
"727539","1293510"
"1526861","1124266"
"582706","449343"
"112387","1158798"
"1534146","731513"
"105710","864118"
"1501549","172449"
"337662","1518688"
"619294","1114984"
"619294","1179124"
"619294","1505404"
"619294","1507701"
"619294","1530400"
"619294","1391494"
"619294","1399178"
"619294","550810"
"619294","495000"
"619294","481943"
"619294","726797"
"480038","1548614"
"1410436","1494657"
"1410436","127474"
"533741","1554739"
"880169","1074093"
"1498692","539629"
"610424","442104"
"1558","1047419"
"428257","180041"
"1179622","1060814"
"1179622","1491191"
"1179622","1190898"
"1559166","1223529"
"805265","302473"
"1515985","1520432"
"504198","1490120"
"504198","1490100"
"504198","1490081"
"504198","307843"
"504198","1489497"
"504198","1442530"
"504198","1442407"
"504198","1442398"
"504198","1442375"
"504198","1442338"
"504198","1441864"
"504198","1434396"
"504198","1430064"
"504198","1429367"
"504198","1232403"
"504198","766776"
"504198","1418650"
"504198","1418279"
"504198","1429737"
"504198","817854"
"493905","1562685"
"104707","954344"
"1440832","1412068"
"1538599","27541"
"1555418","740327"
"1555418","1060673"
"828549","576210"
"146862","399162"
"1530594","1508568"
"1483586","1551994"
"1425212","317585"
"104707","1158034"
"505373","1536073"
"298853","1044617"
"1555418","1560063"
"1057291","145208"
"1036726","1201521"
"1554882","1520184"
"1554882","922086"
"1524215","241094"
"328807","992094"
"1402627","157873"
"619294","1555682"
"610894","1556385"
"323099","298252"
"1080279","1555780"
"619294","1384137"
"1446250","1495556"
"619294","1235546"
"619294","1212821"
"429459","1564235"
"619294","1183945"
"619294","1540481"
"619294","1421327"
"327292","1038741"
"711204","1522882"
"603211","995363"
"619294","1485743"
"619294","1488236"
"467758","1374815"
"363832","1535697"
"1250536","1267310"
"1108148","1312269"
"619294","1490269"
"619294","363374"
"619294","371040"
"619294","408922"
"619294","413121"
"619294","541313"
"619294","550798"
"619294","1022600"
"832399","1182117"
"1251723","864940"
"1493244","758319"
"1426906","820845"
"959930","1154374"
"1446250","289982"
"1144629","10741"
"147091","892050"
"1231806","1061017"
"596454","1556827"
"244193","739255"
"1251723","1357695"
"1498692","134535"
"1541123","1564847"
"1483994","1321355"
"527258","1440042"
"1251723","1533822"
"880169","1543146"
"899870","1412068"
"5198","1501972"
"1417159","117935"
"476345","1525567"
"731383","1464800"
"168184","141245"
"669796","943903"
"669796","1066659"
"669796","1273837"
"669796","1310449"
"1409613","402953"
"1220625","1028962"
"1220625","110961"
"709389","1548614"
"840047","898474"
"669796","961908"
"504198","1291839"
"1555660","122492"
"1367467","236035"
"1283024","1511007"
"527258","1027825"
"738374","423857"
"527258","1405549"
"527258","650526"
"447693","1434004"
"1143453","155796"
"527258","1537138"
"1515651","989898"
"1565980","1312593"
"1090934","1537138"
"1477157","505396"
"426367","1375823"
"1375278","1563712"
"541038","663148"
"430927","1555850"
"315900","317659"
"1421174","1179062"
"1534146","1044617"
"1303553","395205"
"185142","1168553"
"185142","1380942"
"859087","1532876"
"394694","1014186"
"1375278","1153921"
"224682","177222"
"1534146","1189900"
"1534146","837204"
"424875","1542473"
"505373","1415343"
"152479","954344"
"1001198","410896"
"471129","941743"
"1254105","1115998"
"1245700","1097133"
"646456","1212640"
"1153265","1402882"
"1154583","172388"
"1169123","1515755"
"1455557","203012"
"1123396","1488382"
"424875","281888"
"670059","1017851"
"1049881","1035871"
"1333119","1206280"
"1489473","364309"
"412896","960839"
"989828","1535185"
"989828","1546074"
"989828","748650"
"989828","1088987"
"916194","1338966"
"364309","1489473"
"1169458","1566050"
"1527671","191240"
"1554882","1553531"
"1535185","1498179"
"155796","1143453"
"402968","1519686"
"1456482","1104565"
"232350","168184"
"1199206","1191441"
"1375823","339203"
"1385014","1113011"
"704322","1439783"
"330299","1113011"
"1456482","296329"
"1561372","1096513"
"1543782","1344883"
"225013","1552743"
"771944","152635"
"1561372","1415343"
"1081113","1415009"
"1351782","428919"
"812772","1321402"
"1536073","174694"
"995394","1502976"
"1502976","995394"
"808619","1568110"
"1061017","1364366"
"1502997","1334265"
"959930","1300057"
"125021","1225232"
"1219532","1467058"
"317819","20039"
"479861","1427287"
"1530594","1546251"
"603211","1568242"
"19836","692095"
"1455557","904497"
"1455557","363374"
"1565980","595573"
"1565980","1000465"
"1528269","1438303"
"1565980","326398"
"1565980","373905"
"998798","1507130"
"428919","1351782"
"1530251","1094343"
"998798","475366"
"5135","6235"
"1544541","822210"
"1486249","1493950"
"802187","899563"
"649797","207265"
"1368350","1554378"
"842218","1362037"
"134535","250154"
"1560409","497156"
"548486","962396"
"1568418","412107"
"596454","1518526"
"1568418","891984"
"1568418","1238931"
"1568418","292063"
"1128687","1289370"
"1568418","901536"
"1128687","956240"
"1550380","1561774"
"532619","123528"
"1559889","1566060"
"585680","1465022"
"711110","1358369"
"1565980","1568418"
"818523","1546927"
"1565980","984937"
"1425212","499706"
"1565980","202011"
"846001","1515323"
"906218","1568418"
"1555660","865758"
"1555660","1098528"
"401217","212826"
"1385463","933944"
"1251723","736271"
"1483546","103198"
"1559166","1228518"
"1476011","1375894"
"327292","152928"
"1541195","578381"
"1559166","518949"
"1092688","697047"
"1568934","504835"
"991161","1533781"
"116072","543738"
"716332","1169214"
"104707","657795"
"424875","1299996"
"630526","1503716"
"1357291","180041"
"1425212","1073402"
"1503716","630526"
"1555660","180945"
"1383159","537818"
"364309","1562900"
"461718","704495"
"22378","519377"
"462860","340418"
"468247","426553"
"247139","1258460"
"247139","595857"
"1126201","1047419"
"927209","1548042"
"1565427","559958"
"1118142","1432326"
"426810","1220555"
"426810","1529974"
"247139","955859"
"426810","141838"
"259672","1101278"
"347863","682769"
"247139","1050001"
"347863","1552301"
"692074","1549171"
"1469464","365511"
"1251723","1283556"
"1071550","456519"
"1071550","219091"
"903209","1570344"
"1457986","236334"
"480420","1502813"
"1251723","1380818"
"1036726","265983"
"247139","1565425"
"247139","750598"
"134535","210485"
"306747","1125809"
"1105299","118204"
"1480097","1076254"
"1025016","1510016"
"533741","865758"
"1389995","393714"
"1329556","1566728"
"1369715","937040"
"419135","729902"
"1367467","731513"
"1283220","1233030"
"1251723","828860"
"10623","105497"
"1251723","1517038"
"1251723","465615"
"1367467","1144666"
"1498179","1535185"
"386919","1259191"
"185142","1564185"
"1488103","1533377"
"1488103","258421"
"474926","1406637"
"272428","880566"
"734508","525587"
"680750","1388050"
"680750","188756"
"1455557","930768"
"897236","26586"
"1351673","1098710"
"937582","472123"
"1558","1375823"
"275527","383906"
"1559229","1304651"
"822500","907146"
"177182","820693"
"249154","276768"
"1495556","390139"
"1303553","1113011"
"225013","1174867"
"225013","1550929"
"1283024","410315"
"225013","1248412"
"1045864","180041"
"309873","1568106"
"304228","1536137"
"902499","1089660"
"1417821","1538823"
"1324428","786853"
"1561538","541308"
"1545707","1558843"
"499418","427874"
"872415","467758"
"247139","1129471"
"247139","1531754"
"1545707","1402882"
"1400668","1572899"
"1379464","658591"
"1145825","1208402"
"828549","1546035"
"1539951","783065"
"1410229","807469"
"367658","692095"
"205139","843841"
"448109","1123383"
"1477791","224682"
"716332","637308"
"1252707","1455295"
"1179080","134535"
"426367","955082"
"1561538","1490448"
"704592","1351289"
"283261","1545681"
"692634","1267989"
"1136479","1076139"
"547329","402669"
"1502997","1013515"
"164560","1320261"
"1568909","1333119"
"1154583","813796"
"224890","153403"
"1566582","802474"
"1182519","1520783"
"1570285","1367743"
"1375894","1476011"
"1413756","1573973"
"1111721","1568796"
"1413756","1573995"
"152523","1258563"
"708125","489335"
"367183","1468660"
"638865","437493"
"558812","1468660"
"638865","578959"
"144559","150886"
"514382","467758"
"146108","1532020"
"1440526","583899"
"596454","1467129"
"1252707","471555"
"974855","1543248"
"1483994","1528175"
"106819","1398824"
"786715","521396"
"1530594","1561052"
"1530594","664820"
"480038","1123020"
"202565","1002575"
"1154583","348091"
"1403831","1468660"
"836490","1526315"
"1498179","284721"
"946299","1275510"
"946299","860092"
"1573769","1556822"
"1573769","1551903"
"467718","702866"
"1081014","428919"
"287676","1505874"
"1144174","430606"
"667681","1410985"
"989828","1550948"
"284887","1543307"
"285348","1026512"
"1495556","176957"
"920829","808741"
"372827","1411658"
"1379464","168184"
"1566582","840806"
"1440526","417218"
"1298912","1429968"
"983211","710449"
"1456482","359193"
"1268279","437493"
"835301","1123383"
"572489","1551925"
"1489473","999427"
"1164432","1510534"
"839768","1453709"
"664692","1485646"
"140125","1567195"
"447693","1414155"
"447693","1010601"
"1369715","1131932"
"1514517","1540741"
"364374","670465"
"661184","665825"
"364374","322801"
"101355","387415"
"1415375","491327"
"1536088","1188749"
"1530594","405862"
"1440526","1575450"
"846001","1544874"
"703413","987385"
"1541123","1011298"
"697536","1573561"
"763705","1135080"
"426455","1567330"
"1105299","407354"
"447693","1541545"
"896621","1372819"
"426455","1562890"
"784512","526435"
"124801","1553015"
"1432326","1109816"
"1432326","1237800"
"1432326","1393044"
"638865","1039639"
"885642","1355401"
"1422342","1246965"
"123437","796289"
"540974","1462441"
"500257","1479913"
"376842","1560409"
"464315","1550380"
"731383","760623"
"846001","405862"
"1561538","1470576"
"13210","1010932"
"526244","962396"
"1455557","531571"
"147091","1537514"
"1144629","416543"
"821591","298026"
"471129","1277039"
"501953","1189940"
"669796","1396227"
"396033","835288"
"1565427","1565543"
"250127","1311292"
"1296954","1392758"
"1169458","1565974"
"263521","1573054"
"1440231","1309846"
"473733","1256682"
"430606","1144174"
"259226","495951"
"1348113","1575290"
"1003081","1513752"
"1555660","147977"
"805265","447038"
"661184","1541700"
"592974","1511067"
"425843","1568418"
"1540680","667952"
"198823","259226"
"218695","1545223"
"263521","1576306"
"218695","1378347"
"1361938","1527102"
"392740","248044"
"1231281","433280"
"118735","1083544"
"230338","1432137"
"1277444","1409651"
"1061343","1576312"
"384578","522710"
"247139","940664"
"495951","259226"
"1012196","1136305"
"1136305","923107"
"1456482","662804"
"696548","760790"
"1180165","1514839"
"1559889","348118"
"1456482","621536"
"1456482","691882"
"251701","1154806"
"1180165","1125034"
"1518011","916194"
"1076361","109203"
"287635","259226"
"899051","1307979"
"1524820","1415079"
"456498","504143"
"500257","1516079"
"1141854","1573361"
"1514517","1022600"
"1514517","1062944"
"1514517","1268940"
"1426906","150418"
"1118246","531791"
"1514517","807748"
"20589","301603"
"1059933","1536740"
"585115","986665"
"752307","1576101"
"1375584","1486862"
"1514517","885642"
"1476051","898445"
"1375584","885642"
"167799","795407"
"1192462","223139"
"1456482","1287080"
"205139","1458840"
"1145825","921314"
"418260","929392"
"484750","1572936"
"1340983","1248572"
"418260","1574280"
"585680","1565201"
"481098","1338485"
"1338485","481098"
"1338485","835711"
"1379749","1351322"
"115605","1464405"
"1078874","1142524"
"1179622","623200"
"500257","1565500"
"1338485","151480"
"1153265","226362"
"1374749","1362037"
"1499279","1194958"
"1329556","1421998"
"185604","791738"
"1510404","1468504"
"932559","140962"
"1139261","413328"
"1078874","1572936"
"435025","302031"
"1367467","611246"
"1536088","1561048"
"989828","443868"
"1092276","1506844"
"912638","177222"
"1536088","1578710"
"1369715","1497305"
"424875","1517335"
"670652","1291132"
"1216552","1133190"
"1133190","1216552"
"1367467","932168"
"670652","249241"
"468052","1388911"
"1014447","333742"
"123437","1574756"
"1514517","320907"
"1514517","1207934"
"1514517","221397"
"1514517","1575720"
"1514517","1176331"
"697536","1571762"
"456498","428082"
"1530594","1089957"
"1561538","423883"
"1568418","1033223"
"1036726","278609"
"531888","1575020"
"330299","835639"
"289982","1573652"
"1540421","471498"
"1415343","1491925"
"1143453","1199320"
"1338485","168105"
"1413756","1579560"
"1413756","1579577"
"1413756","1579571"
"484750","1577680"
"484750","1573013"
"504198","1579569"
"1320810","1049624"
"592974","1579790"
"1440231","332271"
"1351782","1555340"
"229717","1169402"
"605410","357580"
"1333995","1108811"
"229717","1423507"
"1042192","1569110"
"1520334","123528"
"906218","1567627"
"906218","1464405"
"1071550","1531221"
"906218","589339"
"906218","886208"
"1447444","1000969"
"283261","442118"
"1461746","1567627"
"1413756","1580218"
"501666","655806"
"823174","607449"
"1425565","1094131"
"1083535","963362"
"943413","1530884"
"681020","1367743"
"1269733","553127"
"827345","1545622"
"1469464","1477248"
"274253","947400"
"1524488","1569659"
"1535354","662263"
"1535354","434419"
"1440231","877154"
"1070168","1555128"
"541038","1552594"
"1393375","1568418"
"312499","273848"
"312499","137684"
"1514517","446260"
"714273","1047419"
"1338485","1169986"
"484750","1505665"
"1173611","1397022"
"1291894","1455292"
"840047","1360525"
"1360525","840047"
"938642","666723"
"1338485","116188"
"1440231","1166147"
"386919","887982"
"423508","267664"
"1449999","435740"
"325114","1213928"
"805265","1445400"
"496840","418791"
"481674","1109924"
"630526","1217720"
"2653","511992"
"1405008","221982"
"670652","517535"
"1449345","1561952"
"356315","354521"
"592074","1526036"
"476345","692435"
"1546074","1139140"
"501953","1290001"
"1536088","1160275"
"1536088","1372118"
"1233966","1425212"
"1425212","1233966"
"1369715","158983"
"1365093","1421734"
"1103344","1123408"
"305799","1276082"
"511992","919309"
"1239815","1103120"
"1260938","1375623"
"205795","437217"
"437882","1126201"
"1565427","1574756"
"1469464","1574756"
"1515323","461629"
"1469464","21506"
"147091","515040"
"664596","831872"
"606388","155582"
"1239815","1548588"
"1388473","157326"
"1180165","438117"
"572168","1576306"
"572168","1557889"
"1233700","873262"
"572168","1548588"
"1297259","1401857"
"1329556","387376"
"1329556","994141"
"1482501","1114529"
"1329556","401371"
"836312","1456838"
"1369715","684854"
"581929","1242694"
"1180165","257294"
"1077500","1222167"
"1388473","1497728"
"1388473","1510779"
"1388473","1384058"
"1185245","1567048"
"221411","104513"
"449669","1405008"
"1063143","668703"
"315900","400085"
"1063143","1492622"
"1063143","625052"
"1469464","372865"
"317561","829101"
"1432326","329472"
"1338952","1161691"
"1439292","133739"
"1405008","1151065"
"1249773","904953"
"1372819","440967"
"175823","1305261"
"557178","1537138"
"1553393","451974"
"854977","670652"
"316979","1203019"
"730218","1133470"
"1492446","1160275"
"1492446","1445751"
"1546074","856793"
"1492446","852089"
"1492446","1583651"
"1553328","1078835"
"1487649","1518134"
"1369715","134081"
"1369715","226642"
"699802","1018687"
"5135","1501972"
"1450179","1421734"
"480038","195141"
"989828","1076549"
"1547950","1037027"
"1124266","911965"
"900844","1552965"
"1530594","184841"
"487546","1338602"
"295919","1277164"
"277479","283261"
"119667","1523535"
"1574785","878556"
"188387","1181241"
"1277444","1536974"
"724998","1239657"
"1412068","490089"
"869496","256798"
"805265","784678"
"1468660","908064"
"1081391","193251"
"1081391","820197"
"28295","984827"
"28295","142330"
"1478238","1194495"
"1412068","1581088"
"1442273","1136305"
"332514","1560667"
"1398824","1290001"
"1398824","1362037"
"1180165","626164"
"540974","235982"
"1351782","797519"
"1514517","1547538"
"1534146","318431"
"1514517","1482924"
"320907","1193527"
"28878","366750"
"28878","616318"
"1484875","880842"
"375806","1497355"
"584155","642578"
"473733","1312229"
"919290","257375"
"507863","1506062"
"215357","1505063"
"215357","1440168"
"423508","1364739"
"1395686","846819"
"1332833","1219426"
"1101982","1113011"
"1455557","1574756"
"1455557","1554355"
"1455557","1554734"
"1375584","1535373"
"1455557","1576818"
"1455557","1555068"
"1534146","1551813"
"480038","1008995"
"532619","234506"
"423508","1574756"
"1551511","1513558"
"599777","1020840"
"1320729","1068239"
"965302","863643"
"1387049","481651"
"1569110","1321623"
"864529","214117"
"149969","991624"
"1320810","1469906"
"139814","1129005"
"1427277","260076"
"1574687","841845"
"100312","573901"
"1029061","1510534"
"1403229","791657"
"1504013","1199190"
"1412068","349012"
"506506","191391"
"1544370","422432"
"992094","261049"
"1255987","1584913"
"1111721","1578716"
"258679","1322164"
"373098","1565500"
"1256306","589339"
"712609","299686"
"840047","1099541"
"1492446","1584913"
"1492446","1584760"
"1514517","1395584"
"1552434","1548614"
"748964","1572936"
"1514517","959942"
"1570712","754332"
"999166","421414"
"1492446","1583712"
"141277","1425565"
"141277","1043415"
"1534146","710449"
"154548","1257394"
"1439411","677539"
"425089","1429968"
"854977","1448317"
"748964","1079713"
"1569110","320862"
"1483952","1367467"
"1369715","756771"
"1447410","1367743"
"1427277","27541"
"931993","852089"
"1492446","1549850"
"1492446","1546292"
"1492446","1530952"
"1492446","1488830"
"1145825","902357"
"1530594","291822"
"107026","343067"
"724934","447353"
"1530594","487546"
"1530594","387075"
"803068","1299996"
"803068","1460092"
"154548","1263191"
"1482501","1081391"
"1427277","249154"
"480038","1451247"
"1126412","1579695"
"196989","595090"
"426810","1187618"
"692095","176957"
"1551511","1477248"
"426810","1455295"
"1427277","1215805"
"283261","518051"
"851990","672687"
"484750","1429019"
"1512005","168184"
"1141439","1135093"
"484750","214215"
"168184","1512005"
"463386","902801"
"1514517","587055"
"205139","1497355"
"5023","1280225"
"1492446","1235248"
"803068","241065"
"803068","314896"
"1136305","1406718"
"681020","805708"
"630526","949014"
"365365","952847"
"783704","1538081"
